workload,scenario,backend,round,cpu_median_percent,cpu_p95_percent,rss_median_kb,rss_peak_kb,physical_footprint_peak,binary_size_bytes
forced-v2,sleeping,native,1,0.60,1.30,72592,72832,14.0M,2512880
forced-v2,sleeping,wgpu-atlas,1,0.50,1.20,74400,81840,90.3M,5676656
forced-v2,sleeping,wgpu-atlas,2,0.90,1.30,79824,79824,90.3M,5676656
forced-v2,sleeping,native,2,0.50,1.10,67104,72864,14.0M,2512880
forced-v2,sleeping,native,3,0.60,1.00,72816,72928,14.0M,2512880
forced-v2,sleeping,wgpu-atlas,3,0.80,1.30,76320,81792,90.1M,5676656
forced-v2,idle,native,1,1.20,1.90,74496,74576,15.2M,2512880
forced-v2,idle,wgpu-hybrid,1,0.90,1.90,74784,77248,91.1M,5676656
forced-v2,idle,wgpu-hybrid,2,1.60,2.70,83536,83888,90.6M,5676656
forced-v2,idle,native,2,0.50,2.40,66360,70976,15.4M,2512880
forced-v2,idle,native,3,0.40,0.90,65296,74016,15.4M,2512880
forced-v2,idle,wgpu-hybrid,3,1.20,1.80,75248,78336,90.8M,5676656
forced-v2,walking,native,1,2.25,2.80,49072,66848,15.4M,2512880
forced-v2,walking,wgpu-atlas,1,2.70,3.60,33520,74128,89.7M,5676656
